name,age,salary
Euphemia Crufts,99,58708
Minnnie Giovanizio,42,98425
Arman McKenny,81,4573
Koral Von Welldun,77,96134
Loren Stanislaw,24,46678
Aristotle Longstreet,97,45423
Corbett Marians,30,18507
Marinna Van der Krui,61,1615
Roxanne Djurevic,51,43160
Raven Faucherand,61,93263
Martie Henner,67,90862
Blondy Heyball,64,28363
Ninette Lowthian,86,67151
Ellissa Mortell,38,64339
Veronike Imesen,45,83261
Trista Opfer,28,64387
Tarah Shropshire,75,74140
Lion Popping,79,37176
Blinni Morrowe,41,96201
Myriam Bickerstaffe,83,44613
Kory Wooffinden,55,60333
Ernst Selland,22,37102
Maryanna Grewe,62,50637
